Date,factor1,factor2,factor3,factor4,factor5,factor6,factor7
2018-01-01,0.5091828046,0.4167382309,0.5709760845,0.4331456862,0.4534818061,0.5418257959,0.6005354547
2018-01-02,0.4571744819,0.3840907436,0.5709760845,0.4505817686,0.4534818061,0.552537278,0.6005354547
2018-01-03,0.4738955191,0.4394978898,0.3769916694,0.5133492106,0.5269068811,0.542181352,0.6139265094
2018-01-04,0.5066956419,0.4443977828,0.4737887014,0.4641226517,0.4898202813,0.5450360123,0.6080916068
2018-01-05,0.4512870679,0.4522171703,0.4737887014,0.4119380152,0.5292145795,0.5355775033,0.5937202647
2018-01-08,0.490839036,0.4206844483,0.5060597636,0.4592441268,0.4992592611,0.5249062586,0.6094621835
2018-01-09,0.490824078,0.3773154392,0.5393095258,0.5102045067,0.4848642294,0.5034688641,0.5914868612
2018-01-10,0.5253787351,0.2985586004,0.4291446467,0.475980661,0.4740346184,0.5553686968,0.5961874092
2018-01-11,0.4961623688,0.4007149326,0.471765341,0.4555209219,0.5138610122,0.5450240471,0.5902468079
2018-01-12,0.4815511243,0.3986786824,0.5006714144,0.4697529763,0.5163776089,0.5841266805,0.5903624042
2018-01-14,0.5372202205,0.3986786824,0.5006714144,0.4422126701,0.5163776089,0.548107267,0.5903624042
2018-01-15,0.5538306469,0.3986786824,0.5006714144,0.4669363298,0.5163776089,0.5496736126,0.5903624042
2018-01-16,0.4040533919,0.4106381982,0.5006714144,0.3904460071,0.5163776089,0.505989686,0.6205181047
2018-01-17,0.4560102444,0.50299733,0.4917676437,0.456020614,0.5310296411,0.5424189837,0.5963169878
2018-01-18,0.5122333465,0.4026905071,0.4976949588,0.4422072246,0.484713212,0.4830910486,0.6254300652
2018-01-19,0.4853899158,0.3866066045,0.3566663396,0.4123573823,0.4986574461,0.5559293148,0.6028195889
2018-01-22,0.5135731938,0.4337524709,0.435237661,0.449686574,0.5296142648,0.5278164302,0.6032657948
2018-01-23,0.3792606734,0.3583442575,0.4720760143,0.4952359997,0.5199149868,0.5513825203,0.6443095296
2018-01-24,0.6583631768,0.309214239,0.5070782252,0.5027356802,0.4563380321,0.6131784725,0.6022902795
2018-01-25,0.4868508675,0.4390387927,0.476332678,0.4380931575,0.4820900162,0.5577859663,0.5711372625
2018-01-26,0.4774647255,0.3493111345,0.4053293373,0.4757392639,0.5506580902,0.4887794687,0.5982221504
2018-01-29,0.4921187127,0.443213242,0.7578956865,0.4133854061,0.4624657724,0.4843927518,0.540024049
2018-01-30,0.4974717839,0.4023264463,0.5515175394,0.3879653811,0.4479817271,0.5140684749,0.5397520046
2018-01-31,0.5081817189,0.4615568027,0.3469138783,0.4553445674,0.4960942295,0.5464653187,0.5760901502
